A,P,time,cat
0.998,0.0,0.0,0.0325
0.918,0.0687,690.0,
0.861,0.132,1381.0,
0.801,0.196,2072.0,
0.743,0.254,2762.0,
0.687,0.302,3452.0,
0.638,0.355,4143.0,
0.585,0.401,4834.0,
0.552,0.442,5524.0,
0.509,0.479,6214.0,
0.48,0.52,6905.0,
0.447,0.543,7596.0,
0.413,0.578,8286.0,
0.386,0.6,8976.0,
0.361,0.627,9667.0,
0.339,0.657,10358.0,
0.322,0.676,11048.0,
0.308,0.689,11738.0,
0.286,0.704,12429.0,
0.272,0.729,13120.0,
0.259,0.734,13810.0,
0.247,0.742,14500.0,
0.239,0.761,15191.0,
0.231,0.768,15882.0,
0.224,0.776,16572.0,
0.214,0.78,17262.0,
0.208,0.792,17953.0,
0.2,0.786,18644.0,
0.196,0.809,19334.0,
0.194,0.804,20024.0,
0.186,0.812,20715.0,
0.185,0.815,21406.0,
0.181,0.818,22096.0,
0.181,0.824,22786.0,
0.176,0.82,23477.0,
0.175,0.827,24168.0,
0.174,0.827,24858.0,
