A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.067
0.672,0.167,0.121,58.35,
0.6,0.152,0.209,117.0,
0.533,0.133,0.295,175.0,
0.472,0.118,0.371,233.0,
0.417,0.103,0.442,292.0,
0.365,0.0914,0.512,350.0,
0.316,0.08,0.568,408.0,
0.279,0.069,0.626,467.0,
0.238,0.0601,0.668,525.0,
0.202,0.0506,0.706,583.0,
0.175,0.0437,0.756,642.0,
0.147,0.0371,0.793,700.0,
0.124,0.0314,0.822,759.0,
0.104,0.026,0.839,817.0,
0.0888,0.0222,0.872,875.0,
0.0749,0.0185,0.888,934.0,
0.0632,0.0158,0.902,992.0,
0.0541,0.0135,0.917,1050.0,
0.0463,0.0116,0.931,1109.0,
0.0393,0.00975,0.925,1167.0,
0.0336,0.00846,0.952,1225.0,
0.0294,0.00743,0.949,1284.0,
0.0259,0.0065,0.962,1342.0,
