A,P,time,cat
0.995,0.0,0.0,0.045
0.932,0.0676,3.212,
0.872,0.126,6.424,
0.825,0.179,9.636,
0.774,0.225,12.85,
0.732,0.266,16.06,
0.695,0.302,19.27,
0.664,0.335,22.48,
0.644,0.367,25.7,
0.609,0.39,28.91,
0.594,0.407,32.12,
0.565,0.428,35.33,
0.551,0.441,38.55,
0.536,0.461,41.76,
0.522,0.476,44.97,
0.508,0.484,48.18,
0.502,0.492,51.39,
0.491,0.507,54.61,
0.478,0.514,57.82,
0.48,0.518,61.03,
0.47,0.532,64.24,
0.464,0.533,67.45,
0.457,0.54,70.67,
0.451,0.544,73.88,
0.447,0.548,77.09,
0.442,0.558,80.3,
0.441,0.548,83.52,
0.437,0.561,86.73,
0.438,0.558,89.94,
0.435,0.572,93.15,
0.437,0.571,96.36,
0.429,0.57,99.58,
0.427,0.566,103.0,
0.423,0.57,106.0,
