A,P,time,cat
1.005,0.0,0.0,0.126
0.834,0.0575,99.41,
0.78,0.114,199.0,
0.714,0.172,298.0,
0.667,0.228,398.0,
0.617,0.285,497.0,
0.558,0.333,596.0,
0.513,0.392,696.0,
0.462,0.437,795.0,
0.418,0.486,895.0,
0.365,0.54,994.0,
0.331,0.579,1093.0,
0.288,0.621,1193.0,
0.252,0.669,1292.0,
0.215,0.703,1392.0,
0.184,0.728,1491.0,
0.157,0.782,1591.0,
0.134,0.813,1690.0,
0.114,0.838,1789.0,
0.0953,0.852,1889.0,
0.0811,0.87,1988.0,
0.0697,0.894,2088.0,
0.0597,0.908,2187.0,
0.0526,0.918,2286.0,
0.0464,0.919,2386.0,
0.0417,0.935,2485.0,
0.0383,0.935,2585.0,
0.0353,0.938,2684.0,
