P,A,time,cat
0.0,0.998,0.0,0.07
0.127,0.872,414.0,
0.237,0.763,829.0,
0.33,0.663,1243.0,
0.411,0.583,1657.0,
0.486,0.509,2072.0,
0.543,0.447,2486.0,
0.602,0.389,2900.0,
0.65,0.348,3314.0,
0.69,0.305,3729.0,
0.728,0.27,4143.0,
0.754,0.239,4557.0,
0.776,0.215,4972.0,
0.799,0.191,5386.0,
0.826,0.171,5800.0,
0.839,0.156,6214.0,
0.846,0.141,6629.0,
0.874,0.127,7043.0,
0.888,0.115,7457.0,
0.886,0.105,7872.0,
0.892,0.0947,8286.0,
0.898,0.0881,8700.0,
0.91,0.0818,9115.0,
0.917,0.0765,9529.0,
0.91,0.0709,9943.0,
0.933,0.0663,10358.0,
0.938,0.0632,10772.0,
0.934,0.0592,11186.0,
0.931,0.0564,11600.0,
0.952,0.0539,12015.0,
0.947,0.0514,12429.0,
