P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.049
0.272,0.18,0.507,293.0,
0.399,0.147,0.423,586.0,
0.486,0.123,0.355,879.0,
0.548,0.108,0.307,1172.0,
0.608,0.0936,0.269,1465.0,
0.636,0.0823,0.239,1758.0,
0.675,0.0731,0.212,2051.0,
0.709,0.0663,0.19,2344.0,
0.718,0.0599,0.17,2637.0,
0.752,0.0548,0.157,2930.0,
0.767,0.0494,0.144,3223.0,
0.771,0.0458,0.131,3516.0,
0.794,0.0424,0.121,3809.0,
0.806,0.0392,0.113,4101.0,
0.82,0.0362,0.105,4394.0,
0.829,0.0343,0.0973,4687.0,
0.839,0.032,0.0926,4980.0,
0.842,0.03,0.087,5273.0,
0.855,0.0286,0.0829,5566.0,
0.845,0.0268,0.0773,5859.0,
0.857,0.0257,0.0743,6152.0,
0.864,0.0248,0.0694,6445.0,
0.866,0.0235,0.0677,6738.0,
0.866,0.0225,0.0648,7031.0,
0.872,0.0217,0.0627,7324.0,
0.876,0.0209,0.0603,7617.0,
0.87,0.0202,0.0588,7910.0,
