P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06125
0.224,0.191,0.548,173.0,
0.339,0.163,0.464,346.0,
0.42,0.14,0.399,519.0,
0.481,0.123,0.354,693.0,
0.529,0.109,0.318,866.0,
0.571,0.0984,0.286,1039.0,
0.601,0.0902,0.26,1212.0,
0.629,0.0824,0.238,1385.0,
0.654,0.0769,0.219,1558.0,
0.679,0.0706,0.2,1731.0,
0.692,0.0642,0.185,1904.0,
0.72,0.0601,0.172,2078.0,
0.736,0.0559,0.163,2251.0,
0.753,0.0525,0.149,2424.0,
0.759,0.0489,0.139,2597.0,
0.777,0.0457,0.133,2770.0,
0.779,0.0432,0.124,2943.0,
0.796,0.0408,0.115,3116.0,
0.803,0.039,0.111,3289.0,
0.804,0.0367,0.105,3463.0,
0.817,0.0348,0.0989,3636.0,
0.818,0.033,0.0946,3809.0,
0.824,0.0316,0.0904,3982.0,
0.832,0.0299,0.0867,4155.0,
0.835,0.0287,0.0826,4328.0,
0.838,0.0278,0.0794,4501.0,
0.848,0.0265,0.0763,4674.0,
0.852,0.0255,0.0738,4848.0,
0.851,0.0248,0.0713,5021.0,
0.866,0.024,0.0691,5194.0,
0.864,0.0232,0.0676,5367.0,
