P,A,time,cat
0.0,1.002,0.0,0.087
0.0172,0.903,9.289,
0.0349,0.878,18.58,
0.0528,0.866,27.87,
0.0709,0.853,37.16,
0.0905,0.828,46.45,
0.109,0.808,55.74,
0.127,0.791,65.03,
0.149,0.776,74.32,
0.167,0.752,83.61,
0.187,0.735,92.89,
0.206,0.707,102.0,
0.23,0.691,111.0,
0.252,0.669,121.0,
0.272,0.653,130.0,
0.3,0.627,139.0,
0.322,0.595,149.0,
0.348,0.573,158.0,
0.372,0.551,167.0,
0.395,0.525,176.0,
0.422,0.5,186.0,
0.452,0.47,195.0,
0.484,0.448,204.0,
0.515,0.418,214.0,
0.542,0.389,223.0,
0.576,0.35,232.0,
0.61,0.318,242.0,
0.649,0.278,251.0,
0.693,0.239,260.0,
0.745,0.198,269.0,
0.788,0.15,279.0,
0.841,0.101,288.0,
0.909,0.0573,297.0,
0.943,0.0261,307.0,
0.974,0.0131,316.0,
0.979,0.00995,325.0,
0.978,0.00933,334.0,
0.979,0.00914,344.0,
0.974,0.00907,353.0,
