P,A,time,cat
0.0,1.004,0.0,0.10874999999999999
0.0189,0.874,6.235,
0.037,0.865,12.47,
0.0561,0.84,18.71,
0.0768,0.814,24.94,
0.0974,0.802,31.18,
0.118,0.776,37.41,
0.137,0.753,43.65,
0.159,0.739,49.88,
0.18,0.718,56.12,
0.201,0.692,62.35,
0.226,0.678,68.59,
0.251,0.647,74.82,
0.272,0.632,81.06,
0.298,0.602,87.29,
0.322,0.573,93.53,
0.347,0.557,99.76,
0.377,0.528,106.0,
0.408,0.502,112.0,
0.429,0.473,118.0,
0.47,0.439,125.0,
0.496,0.41,131.0,
0.53,0.376,137.0,
0.568,0.339,143.0,
0.61,0.299,150.0,
0.652,0.26,156.0,
0.698,0.219,162.0,
0.746,0.174,168.0,
0.804,0.124,175.0,
0.865,0.0748,181.0,
0.918,0.0371,187.0,
0.967,0.0173,193.0,
0.968,0.011,200.0,
0.985,0.00946,206.0,
0.976,0.00911,212.0,
