A,P,time,cat
1.001,0.0,0.0,0.033
0.903,0.084,0.0562,
0.816,0.16,0.112,
0.746,0.235,0.169,
0.686,0.304,0.225,
0.612,0.366,0.281,
0.565,0.421,0.337,
0.519,0.469,0.393,
0.465,0.524,0.449,
0.429,0.566,0.506,
0.389,0.599,0.562,
0.36,0.641,0.618,
0.327,0.671,0.674,
0.301,0.687,0.73,
0.278,0.709,0.787,
0.26,0.733,0.843,
0.244,0.757,0.899,
0.231,0.765,0.955,
0.218,0.773,1.011,
0.21,0.776,1.068,
0.2,0.782,1.124,
0.195,0.785,1.18,
0.188,0.811,1.236,
0.184,0.797,1.292,
0.181,0.817,1.348,
0.177,0.807,1.405,
0.175,0.822,1.461,
0.17,0.818,1.517,
