A,P,time,cat
0.999,0.0,0.0,0.022
0.936,0.0572,0.0575,
0.864,0.112,0.115,
0.826,0.167,0.172,
0.767,0.217,0.23,
0.727,0.261,0.287,
0.685,0.307,0.345,
0.632,0.355,0.402,
0.605,0.391,0.46,
0.563,0.431,0.517,
0.526,0.47,0.575,
0.491,0.497,0.632,
0.459,0.528,0.69,
0.435,0.562,0.747,
0.409,0.576,0.805,
0.38,0.608,0.862,
0.358,0.635,0.92,
0.337,0.656,0.977,
0.317,0.67,1.034,
0.303,0.684,1.092,
0.289,0.711,1.149,
0.277,0.719,1.207,
0.264,0.736,1.264,
0.253,0.755,1.322,
0.24,0.759,1.379,
0.228,0.757,1.437,
0.223,0.769,1.494,
0.217,0.779,1.552,
0.211,0.786,1.609,
0.204,0.797,1.667,
0.198,0.788,1.724,
0.198,0.797,1.782,
0.189,0.807,1.839,
0.188,0.809,1.897,
0.183,0.82,1.954,
0.182,0.812,2.012,
0.178,0.808,2.069,
