A,P,time,cat
1.011,0.0,0.0,0.091
0.876,0.06,822.0,
0.825,0.119,1644.0,
0.758,0.175,2465.0,
0.7,0.23,3287.0,
0.655,0.288,4109.0,
0.595,0.341,4931.0,
0.55,0.394,5752.0,
0.495,0.445,6574.0,
0.457,0.497,7396.0,
0.413,0.531,8218.0,
0.37,0.583,9039.0,
0.328,0.621,9861.0,
0.297,0.658,10683.0,
0.26,0.697,11505.0,
0.228,0.733,12326.0,
0.199,0.769,13148.0,
0.171,0.797,13970.0,
0.15,0.826,14792.0,
0.129,0.853,15613.0,
0.111,0.868,16435.0,
0.0922,0.885,17257.0,
0.0787,0.909,18079.0,
0.0661,0.925,18900.0,
0.056,0.928,19722.0,
0.0468,0.953,20544.0,
0.0397,0.941,21366.0,
0.0327,0.964,22187.0,
0.0274,0.975,23009.0,
0.0227,0.975,23831.0,
0.0189,0.973,24653.0,
0.0156,0.973,25474.0,
0.013,0.987,26296.0,
0.0107,0.976,27118.0,
