P,A,time,cat
0.0,1.001,0.0,0.03
0.256,0.72,4254.0,
0.375,0.596,8508.0,
0.466,0.506,12762.0,
0.527,0.447,17015.0,
0.589,0.395,21269.0,
0.627,0.348,25523.0,
0.661,0.311,29777.0,
0.693,0.28,34031.0,
0.726,0.251,38285.0,
0.747,0.229,42539.0,
0.768,0.207,46792.0,
0.789,0.187,51046.0,
0.797,0.171,55300.0,
0.817,0.156,59554.0,
0.836,0.142,63808.0,
0.833,0.131,68062.0,
0.847,0.121,72316.0,
0.867,0.11,76569.0,
0.869,0.0998,80823.0,
0.885,0.0915,85077.0,
0.892,0.0846,89331.0,
0.89,0.0771,93585.0,
0.9,0.0717,97839.0,
0.899,0.065,102092.0,
0.916,0.0606,106346.0,
0.93,0.0547,110600.0,
0.921,0.051,114854.0,
0.934,0.0468,119108.0,
0.94,0.0431,123362.0,
0.941,0.0394,127616.0,
0.941,0.0367,131869.0,
0.944,0.0338,136123.0,
0.937,0.0309,140377.0,
0.951,0.029,144631.0,
