P,A,time,cat
0.0,1.004,0.0,0.045
0.233,0.743,2526.0,
0.354,0.617,5051.0,
0.429,0.532,7577.0,
0.498,0.464,10103.0,
0.549,0.412,12629.0,
0.593,0.371,15154.0,
0.629,0.341,17680.0,
0.662,0.303,20206.0,
0.683,0.276,22732.0,
0.703,0.256,25257.0,
0.728,0.23,27783.0,
0.747,0.21,30309.0,
0.772,0.194,32835.0,
0.789,0.175,35360.0,
0.8,0.165,37886.0,
0.811,0.149,40412.0,
0.822,0.137,42938.0,
0.825,0.127,45463.0,
0.84,0.117,47989.0,
0.857,0.11,50515.0,
0.869,0.0999,53040.0,
0.867,0.093,55566.0,
0.882,0.086,58092.0,
0.88,0.0793,60618.0,
0.896,0.0743,63143.0,
0.886,0.0683,65669.0,
0.897,0.0628,68195.0,
0.902,0.0586,70721.0,
0.911,0.0544,73246.0,
0.904,0.0503,75772.0,
0.911,0.0464,78298.0,
0.913,0.0432,80824.0,
0.918,0.0405,83349.0,
0.922,0.0374,85875.0,
