A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01875
0.157,0.775,0.0535,507.0,
0.149,0.732,0.106,1013.0,
0.139,0.692,0.159,1520.0,
0.132,0.646,0.212,2026.0,
0.121,0.607,0.264,2533.0,
0.113,0.56,0.312,3039.0,
0.105,0.516,0.366,3546.0,
0.0953,0.473,0.415,4052.0,
0.0891,0.434,0.463,4559.0,
0.0808,0.394,0.515,5065.0,
0.0721,0.357,0.556,5572.0,
0.0652,0.32,0.6,6078.0,
0.0574,0.284,0.645,6585.0,
0.0497,0.245,0.691,7091.0,
0.0429,0.215,0.727,7598.0,
0.0369,0.182,0.774,8104.0,
0.0309,0.152,0.802,8611.0,
0.0251,0.123,0.84,9117.0,
0.0204,0.1,0.874,9624.0,
0.016,0.0796,0.887,10130.0,
0.0127,0.0619,0.927,10637.0,
0.00979,0.0484,0.932,11143.0,
0.00768,0.0374,0.973,11650.0,
0.00603,0.0297,0.962,12156.0,
0.00497,0.0242,0.968,12663.0,
0.00416,0.0206,0.971,13169.0,
0.00359,0.0176,0.981,13676.0,
0.00331,0.0161,0.974,14182.0,
0.00306,0.015,0.974,14689.0,
