A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.015
0.152,0.752,0.0789,942.0,
0.14,0.678,0.158,1883.0,
0.128,0.622,0.234,2825.0,
0.113,0.563,0.312,3766.0,
0.103,0.504,0.378,4708.0,
0.089,0.438,0.461,5650.0,
0.0778,0.381,0.529,6591.0,
0.0659,0.325,0.598,7533.0,
0.0548,0.27,0.666,8474.0,
0.0441,0.217,0.723,9416.0,
0.035,0.17,0.787,10358.0,
0.0264,0.129,0.832,11299.0,
0.0192,0.0931,0.883,12241.0,
0.0132,0.0654,0.903,13183.0,
0.00911,0.0446,0.945,14124.0,
0.00629,0.031,0.962,15066.0,
0.0046,0.0228,0.969,16007.0,
0.00369,0.0183,0.99,16949.0,
