A,P,time,cat
0.997,0.0,0.0,0.0195
0.928,0.0639,794.0,
0.859,0.127,1588.0,
0.793,0.188,2382.0,
0.739,0.247,3176.0,
0.696,0.302,3970.0,
0.638,0.359,4764.0,
0.582,0.409,5558.0,
0.531,0.459,6352.0,
0.478,0.505,7146.0,
0.434,0.552,7940.0,
0.4,0.592,8734.0,
0.364,0.641,9528.0,
0.326,0.668,10322.0,
0.294,0.703,11116.0,
0.264,0.735,11910.0,
0.236,0.753,12704.0,
0.212,0.782,13498.0,
0.19,0.806,14292.0,
0.165,0.837,15086.0,
0.15,0.84,15880.0,
0.131,0.868,16674.0,
0.115,0.879,17468.0,
0.103,0.896,18262.0,
0.0911,0.92,19056.0,
0.0804,0.92,19850.0,
0.0706,0.925,20644.0,
0.0625,0.946,21438.0,
0.0569,0.948,22232.0,
0.0503,0.94,23026.0,
0.0446,0.951,23820.0,
0.0395,0.955,24614.0,
0.0357,0.958,25408.0,
0.0319,0.969,26202.0,
0.0285,0.984,26996.0,
0.0261,0.961,27790.0,
0.0237,0.971,28584.0,
0.0217,0.972,29378.0,
