A,P,time,cat
1.007,0.0,0.0,0.013
0.94,0.0619,1130.0,
0.87,0.121,2260.0,
0.809,0.178,3390.0,
0.747,0.235,4520.0,
0.705,0.291,5650.0,
0.651,0.337,6780.0,
0.605,0.389,7910.0,
0.551,0.438,9040.0,
0.51,0.483,10170.0,
0.466,0.534,11299.0,
0.428,0.565,12429.0,
0.388,0.612,13559.0,
0.356,0.642,14689.0,
0.318,0.667,15819.0,
0.29,0.701,16949.0,
0.26,0.742,18079.0,
0.233,0.772,19209.0,
0.209,0.794,20339.0,
0.188,0.803,21469.0,
0.169,0.833,22599.0,
0.149,0.85,23729.0,
0.133,0.878,24859.0,
0.117,0.874,25989.0,
0.105,0.899,27119.0,
0.0928,0.902,28249.0,
0.0831,0.917,29379.0,
0.0746,0.932,30508.0,
0.0656,0.932,31638.0,
0.0583,0.953,32768.0,
0.0528,0.949,33898.0,
0.0467,0.956,35028.0,
0.0414,0.965,36158.0,
0.0382,0.966,37288.0,
0.0341,0.968,38418.0,
0.0306,0.969,39548.0,
0.0279,0.964,40678.0,
