A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.046
0.831,0.0011,0.172,74.0,
0.688,0.00195,0.316,148.0,
0.56,0.00264,0.429,222.0,
0.464,0.00319,0.53,296.0,
0.382,0.00364,0.609,370.0,
0.316,0.0041,0.681,444.0,
0.261,0.00438,0.726,518.0,
0.214,0.00468,0.771,592.0,
0.178,0.00488,0.811,666.0,
0.147,0.00508,0.84,740.0,
0.12,0.0052,0.859,814.0,
0.0994,0.00531,0.887,888.0,
0.0816,0.00551,0.91,962.0,
0.0674,0.00545,0.915,1036.0,
0.0555,0.00559,0.929,1110.0,
0.0459,0.00571,0.936,1184.0,
0.0383,0.00564,0.954,1258.0,
0.0315,0.00573,0.952,1332.0,
0.0262,0.00569,0.96,1406.0,
0.0214,0.00578,0.95,1480.0,
0.0177,0.00577,0.966,1554.0,
