A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.856,0.0,0.142,59.77,
0.739,0.00162,0.26,120.0,
0.633,0.00228,0.365,179.0,
0.535,0.00279,0.451,239.0,
0.464,0.00318,0.535,299.0,
0.392,0.00361,0.587,359.0,
0.336,0.00392,0.654,418.0,
0.287,0.00424,0.704,478.0,
0.248,0.00441,0.732,538.0,
0.211,0.00467,0.785,598.0,
0.182,0.00487,0.81,657.0,
0.154,0.005,0.832,717.0,
0.133,0.00517,0.855,777.0,
0.113,0.0052,0.872,837.0,
0.0967,0.00528,0.885,897.0,
0.0811,0.00535,0.906,956.0,
0.071,0.00549,0.91,1016.0,
0.0612,0.00554,0.918,1076.0,
0.0523,0.00562,0.93,1136.0,
0.0446,0.00567,0.938,1195.0,
0.0381,0.00562,0.944,1255.0,
0.0329,0.00572,0.947,1315.0,
0.0279,0.00576,0.947,1375.0,
0.0241,0.00576,0.961,1434.0,
0.0205,0.00574,0.968,1494.0,
0.0177,0.0058,0.962,1554.0,
