A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04
0.422,0.118,0.456,0.0225,
0.366,0.233,0.402,0.0451,
0.321,0.327,0.346,0.0676,
0.279,0.418,0.302,0.0902,
0.244,0.483,0.266,0.113,
0.216,0.549,0.233,0.135,
0.189,0.606,0.203,0.158,
0.163,0.638,0.182,0.18,
0.147,0.689,0.161,0.203,
0.13,0.718,0.141,0.225,
0.116,0.746,0.126,0.248,
0.103,0.776,0.111,0.27,
0.0914,0.802,0.0998,0.293,
0.0816,0.823,0.0887,0.316,
0.0734,0.838,0.0804,0.338,
0.0652,0.857,0.0726,0.361,
0.0594,0.861,0.0652,0.383,
0.0539,0.876,0.0591,0.406,
0.0495,0.891,0.0541,0.428,
0.0448,0.902,0.0495,0.451,
0.0413,0.913,0.0453,0.473,
0.0381,0.917,0.0414,0.496,
0.0353,0.916,0.0384,0.518,
0.0325,0.932,0.036,0.541,
0.0302,0.928,0.0336,0.563,
0.0287,0.927,0.032,0.586,
