A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.032
0.427,0.101,0.464,0.0237,
0.379,0.199,0.42,0.0473,
0.336,0.288,0.371,0.071,
0.305,0.362,0.331,0.0946,
0.266,0.435,0.297,0.118,
0.24,0.497,0.261,0.142,
0.215,0.536,0.236,0.166,
0.194,0.591,0.21,0.189,
0.173,0.633,0.19,0.213,
0.157,0.659,0.172,0.237,
0.142,0.696,0.154,0.26,
0.127,0.728,0.141,0.284,
0.116,0.759,0.125,0.308,
0.104,0.773,0.114,0.331,
0.0934,0.792,0.103,0.355,
0.0854,0.812,0.0948,0.379,
0.0787,0.832,0.086,0.402,
0.0712,0.841,0.0791,0.426,
0.0658,0.842,0.0724,0.449,
0.0608,0.87,0.0663,0.473,
0.0556,0.878,0.0612,0.497,
0.0514,0.898,0.0566,0.52,
0.047,0.894,0.0517,0.544,
0.0441,0.91,0.0487,0.568,
0.041,0.908,0.0453,0.591,
0.0383,0.911,0.0421,0.615,
0.036,0.909,0.0396,0.639,
0.0337,0.913,0.0371,0.662,
0.0317,0.922,0.0354,0.686,
0.0299,0.935,0.0328,0.71,
0.0281,0.939,0.0314,0.733,
0.0266,0.934,0.0297,0.757,
0.0257,0.941,0.0283,0.781,
0.0248,0.928,0.0272,0.804,
0.0234,0.933,0.0257,0.828,
