A,P,time,cat
1.007,0.0,0.0,0.019
0.889,0.0997,1130.0,
0.805,0.19,2260.0,
0.725,0.268,3390.0,
0.661,0.341,4520.0,
0.598,0.401,5650.0,
0.543,0.45,6780.0,
0.492,0.501,7910.0,
0.446,0.549,9040.0,
0.409,0.583,10169.0,
0.373,0.618,11299.0,
0.343,0.654,12429.0,
0.318,0.673,13559.0,
0.29,0.703,14689.0,
0.268,0.729,15819.0,
0.248,0.74,16949.0,
0.229,0.752,18079.0,
0.215,0.773,19209.0,
0.199,0.795,20339.0,
0.186,0.807,21469.0,
0.171,0.812,22599.0,
0.163,0.83,23729.0,
0.153,0.848,24859.0,
0.142,0.85,25989.0,
0.135,0.853,27119.0,
0.129,0.864,28249.0,
0.122,0.881,29378.0,
0.117,0.877,30508.0,
0.11,0.888,31638.0,
0.106,0.876,32768.0,
0.102,0.883,33898.0,
0.0985,0.901,35028.0,
0.095,0.903,36158.0,
0.0923,0.896,37288.0,
0.0885,0.9,38418.0,
