A,P,time,cat
1.002,0.0,0.0,0.02375
0.878,0.12,1055.0,
0.769,0.222,2109.0,
0.684,0.309,3164.0,
0.606,0.384,4218.0,
0.543,0.451,5273.0,
0.485,0.503,6328.0,
0.434,0.565,7382.0,
0.391,0.607,8437.0,
0.353,0.638,9491.0,
0.319,0.673,10546.0,
0.291,0.712,11601.0,
0.263,0.734,12655.0,
0.244,0.752,13710.0,
0.219,0.773,14764.0,
0.204,0.802,15819.0,
0.188,0.796,16874.0,
0.173,0.826,17928.0,
0.161,0.84,18983.0,
0.151,0.855,20037.0,
0.139,0.854,21092.0,
0.131,0.855,22147.0,
0.124,0.869,23201.0,
0.117,0.872,24256.0,
0.111,0.894,25310.0,
0.104,0.885,26365.0,
0.1,0.889,27420.0,
0.0958,0.905,28474.0,
0.0923,0.897,29529.0,
0.0879,0.916,30583.0,
0.0851,0.895,31638.0,
