A,P,time,cat
0.99,0.0,0.0,0.04125
0.903,0.0678,565.0,
0.838,0.133,1130.0,
0.766,0.204,1695.0,
0.699,0.265,2260.0,
0.648,0.322,2825.0,
0.583,0.388,3390.0,
0.531,0.446,3955.0,
0.474,0.503,4520.0,
0.42,0.555,5085.0,
0.376,0.597,5650.0,
0.321,0.658,6215.0,
0.278,0.695,6780.0,
0.239,0.734,7345.0,
0.203,0.776,7909.0,
0.169,0.808,8474.0,
0.142,0.848,9039.0,
0.114,0.879,9604.0,
0.0938,0.892,10169.0,
0.0752,0.929,10734.0,
0.0597,0.931,11299.0,
0.0473,0.95,11864.0,
0.0368,0.966,12429.0,
0.0288,0.965,12994.0,
0.0224,0.966,13559.0,
0.0174,0.971,14124.0,
0.0133,0.972,14689.0,
0.0102,0.991,15254.0,
0.00789,0.991,15819.0,
