P,A,time,cat
0.0,0.987,0.0,0.01
0.11,0.886,3.655,
0.205,0.793,7.31,
0.292,0.712,10.97,
0.365,0.633,14.62,
0.425,0.569,18.28,
0.48,0.513,21.93,
0.527,0.465,25.59,
0.582,0.421,29.24,
0.613,0.389,32.9,
0.649,0.358,36.55,
0.675,0.323,40.21,
0.689,0.303,43.86,
0.724,0.282,47.52,
0.738,0.26,51.17,
0.752,0.246,54.83,
0.782,0.23,58.48,
0.78,0.215,62.14,
0.794,0.204,65.79,
0.807,0.196,69.45,
0.805,0.188,73.1,
0.818,0.179,76.76,
0.824,0.17,80.41,
0.831,0.167,84.07,
0.83,0.161,87.72,
0.837,0.157,91.38,
0.846,0.152,95.03,
0.851,0.15,98.69,
0.853,0.147,102.0,
0.861,0.143,106.0,
