A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.864,0.139,68.0,
0.749,0.254,136.0,
0.642,0.355,204.0,
0.557,0.444,272.0,
0.485,0.513,340.0,
0.424,0.574,408.0,
0.368,0.629,476.0,
0.324,0.673,544.0,
0.279,0.727,612.0,
0.247,0.749,680.0,
0.217,0.776,748.0,
0.19,0.805,816.0,
0.167,0.827,884.0,
0.148,0.839,952.0,
0.13,0.865,1020.0,
0.115,0.879,1088.0,
0.103,0.89,1156.0,
0.0909,0.909,1224.0,
0.0822,0.912,1292.0,
0.073,0.921,1360.0,
0.0668,0.933,1428.0,
0.0595,0.943,1496.0,
0.0542,0.949,1564.0,
0.0492,0.951,1632.0,
0.0447,0.948,1700.0,
0.0406,0.962,1768.0,
0.0375,0.964,1836.0,
