A,P,time,cat
1.005,0.0,0.0,0.021
0.924,0.0554,3.026,
0.868,0.111,6.053,
0.819,0.164,9.079,
0.766,0.217,12.11,
0.725,0.269,15.13,
0.668,0.315,18.16,
0.625,0.358,21.18,
0.579,0.408,24.21,
0.538,0.445,27.24,
0.494,0.496,30.26,
0.453,0.534,33.29,
0.413,0.578,36.32,
0.376,0.606,39.34,
0.344,0.648,42.37,
0.308,0.681,45.39,
0.278,0.708,48.42,
0.251,0.75,51.45,
0.221,0.767,54.47,
0.198,0.8,57.5,
0.18,0.804,60.53,
0.157,0.831,63.55,
0.143,0.852,66.58,
0.126,0.883,69.61,
0.113,0.888,72.63,
0.101,0.894,75.66,
0.0909,0.909,78.68,
0.0818,0.907,81.71,
0.0735,0.922,84.74,
0.0672,0.921,87.76,
0.0616,0.943,90.79,
0.0572,0.937,93.82,
0.0529,0.95,96.84,
0.0497,0.954,99.87,
0.0462,0.941,103.0,
0.0439,0.953,106.0,
0.0422,0.949,109.0,
0.0399,0.965,112.0,
0.0378,0.963,115.0,
