A,P,time,cat
1.003,0.0,0.0,0.014
0.914,0.0728,6.057,
0.844,0.144,12.11,
0.784,0.214,18.17,
0.711,0.276,24.23,
0.653,0.34,30.29,
0.594,0.394,36.34,
0.536,0.454,42.4,
0.483,0.505,48.46,
0.435,0.551,54.51,
0.394,0.598,60.57,
0.355,0.64,66.63,
0.313,0.678,72.69,
0.279,0.719,78.74,
0.247,0.747,84.8,
0.22,0.782,90.86,
0.192,0.794,96.91,
0.172,0.829,103.0,
0.151,0.845,109.0,
0.137,0.86,115.0,
0.122,0.874,121.0,
0.11,0.889,127.0,
0.0994,0.9,133.0,
0.0904,0.906,139.0,
0.0836,0.915,145.0,
0.0768,0.92,151.0,
0.0705,0.929,157.0,
0.0655,0.943,164.0,
0.0612,0.934,170.0,
0.0576,0.936,176.0,
0.0538,0.942,182.0,
0.0505,0.948,188.0,
0.0485,0.957,194.0,
0.0459,0.945,200.0,
0.0443,0.939,206.0,
0.0419,0.957,212.0,
