A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.069
0.127,0.108,0.759,0.259,
0.113,0.208,0.679,0.517,
0.1,0.3,0.598,0.776,
0.0878,0.369,0.534,1.034,
0.078,0.437,0.476,1.293,
0.0698,0.498,0.416,1.552,
0.0629,0.549,0.381,1.81,
0.0558,0.601,0.337,2.069,
0.0504,0.636,0.304,2.328,
0.0451,0.673,0.275,2.586,
0.0407,0.709,0.246,2.845,
0.0361,0.736,0.221,3.103,
0.0328,0.761,0.196,3.362,
0.0296,0.787,0.181,3.621,
0.027,0.803,0.161,3.879,
0.0241,0.822,0.147,4.138,
0.022,0.832,0.132,4.397,
0.0199,0.847,0.119,4.655,
0.0179,0.858,0.109,4.914,
0.0162,0.873,0.0992,5.172,
0.0147,0.877,0.0902,5.431,
0.0136,0.898,0.0829,5.69,
0.0123,0.9,0.0741,5.948,
0.0114,0.923,0.0692,6.207,
0.0106,0.907,0.0632,6.466,
0.00955,0.921,0.0583,6.724,
0.00893,0.933,0.0544,6.983,
0.00827,0.916,0.0496,7.242,
0.00755,0.924,0.046,7.5,
0.00699,0.941,0.0424,7.759,
0.00651,0.933,0.0394,8.017,
0.00614,0.934,0.0369,8.276,
