A,P,time,cat
0.997,0.0,0.0,0.05
0.904,0.105,0.0776,
0.795,0.2,0.155,
0.705,0.289,0.233,
0.637,0.359,0.31,
0.568,0.43,0.388,
0.505,0.488,0.466,
0.45,0.534,0.543,
0.405,0.596,0.621,
0.367,0.632,0.698,
0.322,0.676,0.776,
0.294,0.702,0.854,
0.262,0.737,0.931,
0.237,0.76,1.009,
0.209,0.783,1.086,
0.186,0.802,1.164,
0.17,0.825,1.242,
0.153,0.829,1.319,
0.136,0.849,1.397,
0.125,0.864,1.474,
0.112,0.895,1.552,
0.099,0.902,1.629,
0.0907,0.905,1.707,
0.081,0.913,1.785,
0.0735,0.918,1.862,
0.0663,0.921,1.94,
0.0604,0.94,2.017,
0.0542,0.951,2.095,
0.0496,0.932,2.173,
0.0449,0.946,2.25,
0.0413,0.95,2.328,
0.0374,0.953,2.405,
0.0342,0.961,2.483,
