P,A,time,cat
0.0,1.013,0.0,0.07
0.06,0.885,242.0,
0.12,0.831,484.0,
0.176,0.758,726.0,
0.237,0.712,969.0,
0.292,0.646,1211.0,
0.354,0.594,1453.0,
0.408,0.542,1695.0,
0.459,0.483,1937.0,
0.519,0.439,2179.0,
0.562,0.381,2421.0,
0.612,0.339,2664.0,
0.662,0.29,2906.0,
0.706,0.247,3148.0,
0.752,0.209,3390.0,
0.791,0.172,3632.0,
0.828,0.14,3874.0,
0.855,0.11,4116.0,
0.888,0.0854,4359.0,
0.912,0.0662,4601.0,
0.934,0.0501,4843.0,
0.951,0.0374,5085.0,
0.952,0.0281,5327.0,
0.97,0.0205,5569.0,
0.968,0.015,5811.0,
0.987,0.011,6054.0,
0.999,0.00792,6296.0,
0.987,0.00584,6538.0,
0.987,0.00418,6780.0,
