A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08125
0.797,0.0571,0.0636,3341.0,
0.739,0.0533,0.122,6681.0,
0.691,0.0492,0.182,10022.0,
0.631,0.0455,0.238,13363.0,
0.588,0.0418,0.294,16703.0,
0.539,0.0382,0.349,20044.0,
0.493,0.0345,0.402,23385.0,
0.438,0.031,0.458,26725.0,
0.394,0.0278,0.503,30066.0,
0.343,0.0243,0.554,33407.0,
0.301,0.0213,0.614,36747.0,
0.262,0.0184,0.652,40088.0,
0.222,0.0158,0.692,43428.0,
0.186,0.0131,0.742,46769.0,
0.155,0.0111,0.776,50110.0,
0.129,0.00914,0.802,53450.0,
0.104,0.00749,0.83,56791.0,
0.0898,0.00636,0.858,60132.0,
0.0755,0.00539,0.874,63472.0,
0.066,0.00474,0.879,66813.0,
0.059,0.00418,0.894,70154.0,
0.0541,0.00387,0.892,73494.0,
0.0507,0.0036,0.904,76835.0,
