A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.065
0.828,0.0596,0.0443,2825.0,
0.81,0.0571,0.0827,5650.0,
0.772,0.0543,0.124,8474.0,
0.721,0.0516,0.163,11299.0,
0.697,0.0492,0.2,14124.0,
0.655,0.046,0.241,16949.0,
0.615,0.0434,0.278,19774.0,
0.582,0.0409,0.319,22598.0,
0.544,0.0389,0.355,25423.0,
0.514,0.036,0.393,28248.0,
0.482,0.034,0.432,31073.0,
0.443,0.0313,0.461,33898.0,
0.413,0.0292,0.498,36723.0,
0.38,0.0269,0.535,39547.0,
0.352,0.025,0.569,42372.0,
0.32,0.0227,0.601,45197.0,
0.289,0.0206,0.633,48022.0,
0.265,0.0186,0.67,50847.0,
0.233,0.0167,0.703,53671.0,
0.213,0.0151,0.716,56496.0,
0.189,0.0134,0.759,59321.0,
0.165,0.0117,0.772,62146.0,
0.147,0.0103,0.811,64971.0,
0.128,0.00904,0.819,67796.0,
0.112,0.008,0.841,70620.0,
0.0976,0.00706,0.843,73445.0,
0.087,0.00615,0.863,76270.0,
0.0772,0.00559,0.871,79095.0,
0.071,0.00499,0.883,81920.0,
0.0644,0.00457,0.895,84744.0,
0.0591,0.00423,0.897,87569.0,
0.0564,0.00396,0.906,90394.0,
