P,A,time,cat
0.0,0.999,0.0,0.042
0.145,0.862,636.0,
0.258,0.736,1271.0,
0.353,0.644,1907.0,
0.428,0.561,2542.0,
0.49,0.495,3178.0,
0.549,0.44,3814.0,
0.595,0.388,4449.0,
0.635,0.345,5085.0,
0.675,0.31,5720.0,
0.704,0.278,6356.0,
0.734,0.247,6992.0,
0.77,0.223,7627.0,
0.778,0.2,8263.0,
0.796,0.181,8898.0,
0.828,0.164,9534.0,
0.834,0.146,10170.0,
0.857,0.132,10805.0,
0.867,0.119,11441.0,
0.881,0.108,12076.0,
0.887,0.097,12712.0,
0.897,0.0884,13347.0,
0.897,0.0795,13983.0,
0.919,0.072,14619.0,
0.919,0.0646,15254.0,
0.92,0.0592,15890.0,
0.929,0.0535,16525.0,
0.93,0.048,17161.0,
0.947,0.0435,17797.0,
0.944,0.0396,18432.0,
0.958,0.0356,19068.0,
0.94,0.0325,19703.0,
0.944,0.029,20339.0,
