A,P,time,cat
0.998,0.0,0.0,0.011
0.788,0.196,25.67,
0.681,0.31,51.33,
0.601,0.39,77.0,
0.533,0.455,103.0,
0.485,0.504,128.0,
0.447,0.545,154.0,
0.412,0.586,180.0,
0.38,0.61,205.0,
0.347,0.634,231.0,
0.33,0.661,257.0,
0.307,0.684,282.0,
0.288,0.695,308.0,
0.274,0.721,334.0,
0.259,0.724,359.0,
0.247,0.749,385.0,
0.235,0.76,411.0,
0.228,0.766,436.0,
0.218,0.769,462.0,
0.208,0.777,488.0,
0.201,0.789,513.0,
0.196,0.796,539.0,
0.191,0.802,565.0,
0.185,0.803,590.0,
0.181,0.803,616.0,
0.175,0.811,642.0,
0.174,0.811,667.0,
0.167,0.835,693.0,
0.166,0.818,719.0,
0.162,0.819,744.0,
0.157,0.833,770.0,
0.153,0.841,796.0,
0.153,0.836,821.0,
0.152,0.835,847.0,
