A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04
0.492,0.032,0.467,83.7,
0.246,0.105,0.64,167.0,
0.121,0.185,0.689,251.0,
0.0596,0.269,0.658,335.0,
0.0298,0.351,0.612,419.0,
0.0147,0.422,0.557,502.0,
0.00735,0.488,0.493,586.0,
0.00364,0.555,0.436,670.0,
0.00179,0.605,0.385,753.0,
0.0,0.655,0.329,837.0,
0.0,0.703,0.296,921.0,
0.0,0.747,0.255,1004.0,
0.0,0.775,0.223,1088.0,
0.0,0.803,0.192,1172.0,
0.0,0.829,0.168,1256.0,
0.0,0.844,0.146,1339.0,
0.0,0.866,0.126,1423.0,
0.0,0.881,0.11,1507.0,
0.0,0.891,0.096,1590.0,
0.0,0.902,0.0839,1674.0,
0.0,0.922,0.0731,1758.0,
0.0,0.935,0.0631,1841.0,
0.0,0.952,0.0557,1925.0,
0.0,0.94,0.0493,2009.0,
0.0,0.963,0.0435,2093.0,
0.0,0.96,0.0383,2176.0,
0.0,0.965,0.0344,2260.0,
