A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.017
0.0659,0.135,0.799,0.809,
0.0561,0.246,0.697,1.619,
0.0505,0.336,0.608,2.428,
0.0443,0.418,0.528,3.237,
0.0393,0.487,0.468,4.047,
0.0346,0.541,0.415,4.856,
0.0306,0.6,0.373,5.665,
0.0273,0.643,0.323,6.475,
0.0241,0.676,0.289,7.284,
0.0216,0.713,0.257,8.093,
0.0191,0.75,0.23,8.903,
0.0168,0.777,0.205,9.712,
0.0152,0.794,0.183,10.52,
0.0133,0.825,0.163,11.33,
0.0118,0.842,0.144,12.14,
0.0106,0.859,0.128,12.95,
0.00946,0.867,0.115,13.76,
0.00836,0.883,0.101,14.57,
0.00751,0.894,0.0912,15.38,
0.00679,0.916,0.0814,16.19,
0.00598,0.917,0.0725,17.0,
0.00541,0.925,0.0652,17.81,
0.00492,0.928,0.0592,18.61,
0.00447,0.947,0.0527,19.42,
0.004,0.947,0.0481,20.23,
0.00363,0.949,0.0438,21.04,
0.00332,0.955,0.0405,21.85,
0.00307,0.958,0.0374,22.66,
0.00282,0.956,0.034,23.47,
0.00262,0.963,0.0318,24.28,
