A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02125
0.0653,0.158,0.778,0.768,
0.0539,0.285,0.65,1.536,
0.0464,0.392,0.559,2.303,
0.0401,0.48,0.47,3.071,
0.0345,0.546,0.411,3.839,
0.0295,0.615,0.355,4.607,
0.0255,0.657,0.309,5.375,
0.0221,0.712,0.265,6.143,
0.0192,0.74,0.231,6.91,
0.0168,0.77,0.199,7.678,
0.0143,0.81,0.171,8.446,
0.0125,0.821,0.15,9.214,
0.0108,0.839,0.13,9.982,
0.00938,0.872,0.114,10.75,
0.00811,0.887,0.0993,11.52,
0.00717,0.902,0.0876,12.29,
0.00628,0.907,0.0763,13.05,
0.00553,0.926,0.0668,13.82,
0.0049,0.927,0.059,14.59,
0.00436,0.931,0.0525,15.36,
0.00396,0.955,0.0467,16.12,
0.00347,0.944,0.0419,16.89,
0.00315,0.956,0.0381,17.66,
