A,P,time,cat
1.003,0.0,0.0,0.092
0.78,0.183,0.00453,
0.612,0.349,0.00905,
0.479,0.483,0.0136,
0.368,0.599,0.0181,
0.282,0.699,0.0226,
0.215,0.766,0.0272,
0.169,0.806,0.0317,
0.132,0.849,0.0362,
0.106,0.872,0.0407,
0.0909,0.894,0.0453,
0.0792,0.904,0.0498,
0.0721,0.911,0.0543,
0.0663,0.928,0.0588,
0.0639,0.928,0.0634,
0.0623,0.93,0.0679,
0.0609,0.938,0.0724,
0.06,0.935,0.0769,
0.0586,0.942,0.0815,
0.0584,0.929,0.086,
0.0587,0.923,0.0905,
0.0588,0.934,0.0951,
0.0579,0.934,0.0996,
0.0582,0.938,0.104,
0.0576,0.933,0.109,
0.0581,0.938,0.113,
0.058,0.929,0.118,
0.0578,0.931,0.122,
0.0578,0.92,0.127,
0.0577,0.938,0.131,
0.0578,0.946,0.136,
0.0578,0.936,0.14,
0.0576,0.928,0.145,
0.0585,0.938,0.149,
0.0574,0.929,0.154,
0.0573,0.935,0.158,
0.0577,0.933,0.163,
0.0577,0.936,0.167,
0.0578,0.933,0.172,
