A,P,time,cat
1.022,0.0,0.0,0.11499999999999999
0.703,0.233,0.00476,
0.521,0.435,0.00952,
0.37,0.587,0.0143,
0.26,0.708,0.019,
0.184,0.797,0.0238,
0.135,0.845,0.0286,
0.105,0.892,0.0333,
0.0851,0.899,0.0381,
0.0745,0.906,0.0428,
0.0678,0.924,0.0476,
0.0631,0.924,0.0523,
0.0613,0.914,0.0571,
0.0588,0.93,0.0619,
0.0587,0.936,0.0666,
0.0578,0.925,0.0714,
0.0582,0.934,0.0761,
0.0584,0.939,0.0809,
0.0578,0.932,0.0857,
0.0581,0.927,0.0904,
0.0576,0.935,0.0952,
0.0583,0.937,0.0999,
0.0574,0.92,0.105,
0.0573,0.932,0.109,
0.0571,0.933,0.114,
0.0577,0.942,0.119,
0.0579,0.937,0.124,
0.0576,0.935,0.128,
0.0579,0.918,0.133,
0.0579,0.922,0.138,
