A,P,time,cat
0.989,0.0,0.0,0.036
0.927,0.0507,21.43,
0.859,0.102,42.86,
0.811,0.151,64.29,
0.763,0.202,85.71,
0.713,0.252,107.0,
0.679,0.295,129.0,
0.627,0.346,150.0,
0.57,0.391,171.0,
0.538,0.439,193.0,
0.488,0.483,214.0,
0.445,0.523,236.0,
0.403,0.566,257.0,
0.364,0.604,279.0,
0.323,0.643,300.0,
0.288,0.684,321.0,
0.251,0.726,343.0,
0.217,0.762,364.0,
0.183,0.784,386.0,
0.156,0.816,407.0,
0.129,0.853,429.0,
0.107,0.87,450.0,
0.0877,0.892,471.0,
0.0709,0.912,493.0,
0.0587,0.923,514.0,
0.0496,0.93,536.0,
0.0423,0.954,557.0,
0.0377,0.959,579.0,
0.0334,0.969,600.0,
