A,P,time,cat
0.996,0.0,0.0,0.081
0.881,0.0481,15.3,
0.829,0.0955,30.6,
0.785,0.143,45.9,
0.747,0.192,61.2,
0.687,0.238,76.5,
0.649,0.285,91.8,
0.599,0.326,107.0,
0.545,0.378,122.0,
0.509,0.42,138.0,
0.459,0.469,153.0,
0.418,0.51,168.0,
0.374,0.561,184.0,
0.331,0.6,199.0,
0.293,0.641,214.0,
0.256,0.678,230.0,
0.217,0.717,245.0,
0.181,0.753,260.0,
0.151,0.785,275.0,
0.121,0.816,291.0,
0.0955,0.859,306.0,
0.0742,0.887,321.0,
0.056,0.91,337.0,
0.0422,0.929,352.0,
0.0317,0.958,367.0,
0.0242,0.95,382.0,
0.0184,0.958,398.0,
0.0145,0.975,413.0,
0.0118,0.98,428.0,
0.00977,0.984,444.0,
0.00847,0.975,459.0,
