A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.078
0.0398,0.799,0.154,137.0,
0.0338,0.678,0.267,273.0,
0.0295,0.587,0.362,410.0,
0.0257,0.512,0.431,547.0,
0.0227,0.451,0.492,683.0,
0.0204,0.405,0.547,820.0,
0.0181,0.362,0.587,957.0,
0.0162,0.326,0.628,1093.0,
0.0147,0.291,0.661,1230.0,
0.0132,0.263,0.682,1367.0,
0.0121,0.24,0.717,1503.0,
0.011,0.217,0.731,1640.0,
0.01,0.199,0.754,1777.0,
0.00923,0.183,0.771,1913.0,
0.0085,0.168,0.794,2050.0,
0.00772,0.155,0.807,2187.0,
0.00728,0.145,0.804,2324.0,
0.00672,0.133,0.809,2460.0,
0.00629,0.124,0.833,2597.0,
0.00582,0.116,0.833,2734.0,
0.00546,0.108,0.85,2870.0,
0.00516,0.102,0.857,3007.0,
0.0048,0.0952,0.856,3144.0,
0.00454,0.0907,0.858,3280.0,
0.00428,0.0849,0.87,3417.0,
0.00403,0.0807,0.879,3554.0,
0.00387,0.0762,0.879,3690.0,
0.00364,0.0735,0.876,3827.0,
0.00352,0.0693,0.888,3964.0,
0.0034,0.0669,0.887,4100.0,
0.00326,0.0647,0.895,4237.0,
