A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0975
0.0361,0.723,0.224,175.0,
0.0285,0.572,0.372,350.0,
0.0232,0.461,0.478,525.0,
0.0189,0.387,0.557,699.0,
0.016,0.322,0.616,874.0,
0.0138,0.272,0.668,1049.0,
0.0118,0.234,0.702,1224.0,
0.0102,0.202,0.745,1399.0,
0.00883,0.176,0.767,1574.0,
0.00783,0.156,0.791,1749.0,
0.00682,0.136,0.798,1923.0,
0.00617,0.121,0.826,2098.0,
0.00547,0.109,0.831,2273.0,
0.00494,0.0984,0.845,2448.0,
0.00448,0.0886,0.86,2623.0,
0.00412,0.0811,0.854,2798.0,
0.00379,0.0752,0.859,2973.0,
0.00346,0.0695,0.877,3147.0,
0.0033,0.066,0.882,3322.0,
0.00312,0.0608,0.879,3497.0,
0.00287,0.0576,0.89,3672.0,
