P,A,time,cat
0.0,0.999,0.0,0.073
0.0855,0.92,0.0158,
0.162,0.84,0.0317,
0.233,0.757,0.0475,
0.303,0.694,0.0634,
0.359,0.635,0.0792,
0.411,0.587,0.095,
0.459,0.541,0.111,
0.5,0.498,0.127,
0.54,0.455,0.143,
0.571,0.422,0.158,
0.615,0.387,0.174,
0.644,0.356,0.19,
0.676,0.324,0.206,
0.69,0.305,0.222,
0.721,0.28,0.238,
0.746,0.262,0.253,
0.754,0.242,0.269,
0.774,0.227,0.285,
0.797,0.209,0.301,
0.796,0.197,0.317,
0.813,0.183,0.333,
0.84,0.17,0.348,
0.838,0.159,0.364,
0.842,0.149,0.38,
0.849,0.14,0.396,
0.866,0.133,0.412,
0.872,0.126,0.428,
0.875,0.118,0.443,
0.879,0.113,0.459,
0.884,0.107,0.475,
0.89,0.1,0.491,
0.895,0.097,0.507,
0.915,0.0935,0.523,
0.905,0.0898,0.538,
0.918,0.0858,0.554,
0.918,0.0817,0.57,
0.915,0.0802,0.586,
