A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.069
0.835,0.0591,0.038,119.0,
0.805,0.057,0.0751,238.0,
0.771,0.0547,0.112,357.0,
0.738,0.0517,0.148,476.0,
0.697,0.0494,0.188,595.0,
0.667,0.0473,0.223,714.0,
0.625,0.0446,0.259,833.0,
0.587,0.0419,0.293,952.0,
0.566,0.04,0.333,1071.0,
0.533,0.0375,0.369,1189.0,
0.505,0.0354,0.408,1308.0,
0.469,0.0329,0.436,1427.0,
0.433,0.0304,0.479,1546.0,
0.406,0.0287,0.504,1665.0,
0.37,0.0262,0.543,1784.0,
0.337,0.024,0.576,1903.0,
0.312,0.0219,0.605,2022.0,
0.283,0.0199,0.639,2141.0,
0.258,0.0179,0.678,2260.0,
0.228,0.0162,0.703,2379.0,
0.201,0.0142,0.732,2498.0,
0.178,0.0126,0.754,2617.0,
0.153,0.011,0.792,2736.0,
0.134,0.0094,0.817,2855.0,
0.112,0.00809,0.834,2974.0,
0.096,0.00677,0.856,3093.0,
0.0811,0.00576,0.867,3212.0,
0.0668,0.00476,0.894,3331.0,
0.0561,0.00398,0.913,3449.0,
0.0474,0.00335,0.904,3568.0,
0.0404,0.00285,0.928,3687.0,
0.0347,0.00247,0.931,3806.0,
0.0299,0.00213,0.937,3925.0,
0.0265,0.0019,0.942,4044.0,
0.0238,0.0017,0.953,4163.0,
0.022,0.00157,0.955,4282.0,
0.0207,0.00147,0.957,4401.0,
0.0193,0.00139,0.956,4520.0,
