A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08625000000000001
0.795,0.0556,0.0682,175.0,
0.737,0.0515,0.138,350.0,
0.671,0.0476,0.206,525.0,
0.604,0.0428,0.273,699.0,
0.545,0.0382,0.341,874.0,
0.487,0.0342,0.406,1049.0,
0.428,0.03,0.469,1224.0,
0.37,0.026,0.53,1399.0,
0.317,0.0223,0.588,1574.0,
0.264,0.0186,0.646,1749.0,
0.214,0.015,0.701,1923.0,
0.169,0.012,0.758,2098.0,
0.129,0.00912,0.799,2273.0,
0.0956,0.00676,0.843,2448.0,
0.0698,0.005,0.872,2623.0,
0.0524,0.00363,0.902,2798.0,
0.0384,0.00275,0.916,2973.0,
0.0306,0.00215,0.933,3147.0,
0.0249,0.00177,0.938,3322.0,
0.0217,0.00153,0.952,3497.0,
0.0194,0.00139,0.951,3672.0,
