P,A,time,cat
0.0,0.998,0.0,0.032
0.13,0.861,15.3,
0.243,0.75,30.6,
0.34,0.655,45.9,
0.426,0.578,61.2,
0.502,0.5,76.5,
0.559,0.434,91.8,
0.613,0.38,107.0,
0.663,0.331,122.0,
0.707,0.29,138.0,
0.753,0.254,153.0,
0.771,0.222,168.0,
0.8,0.195,184.0,
0.818,0.172,199.0,
0.846,0.149,214.0,
0.874,0.133,230.0,
0.883,0.117,245.0,
0.899,0.103,260.0,
0.913,0.0903,275.0,
0.916,0.0789,291.0,
0.927,0.0703,306.0,
0.927,0.0614,321.0,
0.944,0.0547,337.0,
0.956,0.0483,352.0,
0.951,0.0425,367.0,
0.958,0.0379,382.0,
0.958,0.0339,398.0,
0.975,0.0303,413.0,
0.978,0.0272,428.0,
0.973,0.0246,444.0,
0.977,0.0217,459.0,
