A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.045
0.539,0.188,0.256,1239.0,
0.457,0.306,0.213,2479.0,
0.395,0.397,0.185,3718.0,
0.346,0.469,0.162,4957.0,
0.31,0.524,0.142,6196.0,
0.272,0.565,0.128,7436.0,
0.244,0.61,0.116,8675.0,
0.22,0.654,0.104,9914.0,
0.202,0.675,0.0937,11154.0,
0.184,0.706,0.0853,12393.0,
0.167,0.726,0.0788,13632.0,
0.152,0.743,0.0712,14871.0,
0.139,0.761,0.0653,16111.0,
0.128,0.781,0.06,17350.0,
0.118,0.798,0.0548,18589.0,
0.109,0.804,0.0509,19829.0,
0.101,0.824,0.0469,21068.0,
0.0934,0.835,0.0431,22307.0,
0.0854,0.84,0.0403,23547.0,
0.0799,0.856,0.0375,24786.0,
0.0744,0.864,0.0349,26025.0,
0.0697,0.866,0.0326,27264.0,
0.0653,0.873,0.0302,28504.0,
0.0611,0.883,0.0285,29743.0,
0.057,0.887,0.027,30982.0,
0.0533,0.897,0.0248,32222.0,
0.0507,0.899,0.0236,33461.0,
0.0473,0.897,0.0224,34700.0,
0.0452,0.901,0.021,35939.0,
0.043,0.915,0.0198,37179.0,
0.0403,0.911,0.0187,38418.0,
