A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.036
0.484,0.274,0.228,2583.0,
0.38,0.428,0.177,5165.0,
0.308,0.527,0.143,7748.0,
0.257,0.596,0.12,10331.0,
0.216,0.663,0.101,12914.0,
0.183,0.709,0.086,15496.0,
0.158,0.739,0.0737,18079.0,
0.137,0.775,0.063,20662.0,
0.118,0.808,0.0548,23244.0,
0.104,0.835,0.0486,25827.0,
0.0911,0.84,0.0422,28410.0,
0.0805,0.857,0.0377,30993.0,
0.072,0.875,0.0335,33575.0,
0.0641,0.872,0.0297,36158.0,
0.0572,0.887,0.0271,38741.0,
0.0522,0.897,0.0241,41323.0,
0.0475,0.916,0.0219,43906.0,
0.0432,0.915,0.02,46489.0,
0.0387,0.924,0.0186,49072.0,
0.0367,0.915,0.0172,51654.0,
0.0342,0.924,0.0158,54237.0,
