A,P,time,cat
1.009,0.0,0.0,0.10874999999999999
0.904,0.0846,0.00753,
0.829,0.16,0.0151,
0.759,0.229,0.0226,
0.703,0.284,0.0301,
0.651,0.333,0.0377,
0.609,0.374,0.0452,
0.571,0.416,0.0527,
0.542,0.444,0.0602,
0.514,0.469,0.0678,
0.487,0.502,0.0753,
0.473,0.516,0.0828,
0.462,0.535,0.0904,
0.442,0.549,0.0979,
0.424,0.574,0.105,
0.415,0.575,0.113,
0.401,0.588,0.12,
0.401,0.593,0.128,
0.395,0.595,0.136,
0.387,0.607,0.143,
0.387,0.609,0.151,
0.376,0.616,0.158,
0.376,0.621,0.166,
0.371,0.62,0.173,
0.368,0.612,0.181,
0.365,0.629,0.188,
0.368,0.625,0.196,
0.36,0.632,0.203,
0.365,0.63,0.211,
0.362,0.636,0.218,
0.359,0.64,0.226,
0.356,0.637,0.233,
0.36,0.634,0.241,
