P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.117
0.264,0.609,0.0738,0.699,
0.397,0.47,0.0529,1.398,
0.456,0.402,0.0441,2.097,
0.505,0.358,0.0393,2.796,
0.539,0.325,0.0351,3.495,
0.569,0.297,0.0323,4.194,
0.599,0.268,0.0294,4.893,
0.624,0.249,0.0269,5.592,
0.642,0.232,0.025,6.291,
0.659,0.214,0.023,6.99,
0.675,0.196,0.0215,7.689,
0.698,0.183,0.02,8.388,
0.707,0.172,0.0186,9.087,
0.713,0.162,0.0171,9.786,
0.726,0.153,0.0164,10.48,
0.742,0.143,0.0152,11.18,
0.763,0.133,0.0144,11.88,
0.741,0.126,0.0135,12.58,
0.768,0.12,0.0128,13.28,
0.774,0.111,0.012,13.98,
0.781,0.105,0.0113,14.68,
0.784,0.101,0.0108,15.38,
0.794,0.0963,0.0104,16.08,
0.791,0.0912,0.00975,16.78,
0.802,0.0878,0.00925,17.47,
0.802,0.0837,0.00885,18.17,
0.815,0.0792,0.00847,18.87,
0.822,0.0758,0.00814,19.57,
0.819,0.0731,0.00773,20.27,
0.812,0.0701,0.00746,20.97,
