P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.14625000000000002
0.229,0.629,0.0976,0.494,
0.37,0.485,0.0565,0.987,
0.444,0.407,0.0441,1.481,
0.494,0.36,0.0394,1.975,
0.527,0.321,0.0348,2.468,
0.547,0.291,0.032,2.962,
0.57,0.27,0.0293,3.456,
0.603,0.25,0.0274,3.949,
0.615,0.234,0.0251,4.443,
0.634,0.215,0.0234,4.937,
0.646,0.203,0.0221,5.431,
0.665,0.189,0.0203,5.924,
0.681,0.178,0.0192,6.418,
0.687,0.168,0.0178,6.912,
0.696,0.156,0.0171,7.405,
0.719,0.149,0.0159,7.899,
0.72,0.139,0.0151,8.393,
0.726,0.131,0.0144,8.886,
0.73,0.125,0.0134,9.38,
0.737,0.118,0.0127,9.874,
0.745,0.112,0.012,10.37,
0.752,0.106,0.0115,10.86,
0.764,0.101,0.011,11.35,
0.759,0.0974,0.0105,11.85,
0.772,0.0927,0.00989,12.34,
0.773,0.0881,0.00947,12.84,
0.778,0.0848,0.00916,13.33,
0.779,0.081,0.00869,13.82,
0.782,0.0785,0.00834,14.32,
0.784,0.0758,0.00796,14.81,
0.79,0.0723,0.00774,15.3,
0.793,0.0695,0.00755,15.8,
0.797,0.0666,0.00713,16.29,
0.794,0.0652,0.00688,16.79,
0.798,0.062,0.00668,17.28,
0.801,0.0603,0.00643,17.77,
0.801,0.0585,0.00631,18.27,
0.808,0.0566,0.00611,18.76,
