A,P,time,cat
0.988,0.0,0.0,0.007
0.949,0.0415,4931.0,
0.914,0.0822,9861.0,
0.87,0.123,14792.0,
0.828,0.163,19722.0,
0.793,0.201,24653.0,
0.757,0.241,29584.0,
0.713,0.281,34514.0,
0.669,0.314,39445.0,
0.638,0.358,44375.0,
0.599,0.394,49306.0,
0.57,0.43,54237.0,
0.529,0.469,59167.0,
0.494,0.505,64098.0,
0.458,0.537,69028.0,
0.428,0.569,73959.0,
0.395,0.599,78890.0,
0.368,0.625,83820.0,
0.336,0.658,88751.0,
0.308,0.686,93682.0,
0.28,0.723,98612.0,
0.256,0.741,103543.0,
0.23,0.76,108473.0,
0.215,0.781,113404.0,
0.194,0.793,118335.0,
0.177,0.816,123265.0,
0.163,0.833,128196.0,
0.149,0.843,133126.0,
0.138,0.858,138057.0,
0.131,0.866,142988.0,
0.122,0.879,147918.0,
0.117,0.884,152849.0,
0.11,0.89,157779.0,
0.106,0.898,162710.0,
