P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.037
0.103,0.0484,0.839,0.0421,
0.201,0.0428,0.75,0.0843,
0.288,0.038,0.665,0.126,
0.371,0.0341,0.6,0.169,
0.439,0.0297,0.53,0.211,
0.499,0.0269,0.475,0.253,
0.549,0.0239,0.423,0.295,
0.597,0.0213,0.368,0.337,
0.637,0.019,0.332,0.379,
0.678,0.0172,0.3,0.421,
0.713,0.0152,0.267,0.464,
0.741,0.0135,0.241,0.506,
0.771,0.0121,0.212,0.548,
0.793,0.0109,0.193,0.59,
0.812,0.00977,0.173,0.632,
0.832,0.00883,0.154,0.674,
0.852,0.00775,0.139,0.716,
0.859,0.00704,0.126,0.758,
0.876,0.00645,0.113,0.801,
0.886,0.00576,0.102,0.843,
0.892,0.00514,0.0919,0.885,
0.91,0.00472,0.0825,0.927,
0.923,0.00426,0.0756,0.969,
0.925,0.00389,0.0698,1.011,
0.928,0.00353,0.0622,1.053,
0.937,0.00327,0.0572,1.096,
0.946,0.00294,0.0527,1.138,
0.944,0.00272,0.0484,1.18,
0.95,0.00253,0.0442,1.222,
0.944,0.00232,0.041,1.264,
0.957,0.00215,0.0387,1.306,
0.955,0.00203,0.0356,1.348,
0.962,0.0019,0.0331,1.391,
0.973,0.00177,0.0312,1.433,
0.963,0.00163,0.0289,1.475,
0.964,0.00156,0.0275,1.517,
