P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04625
0.113,0.0477,0.835,0.0383,
0.223,0.0422,0.727,0.0766,
0.319,0.0367,0.632,0.115,
0.406,0.0321,0.562,0.153,
0.482,0.0281,0.496,0.191,
0.537,0.0244,0.434,0.23,
0.594,0.0215,0.378,0.268,
0.645,0.0191,0.331,0.306,
0.689,0.0166,0.292,0.345,
0.722,0.0146,0.258,0.383,
0.76,0.0129,0.226,0.421,
0.783,0.0114,0.202,0.46,
0.809,0.00997,0.174,0.498,
0.842,0.00893,0.156,0.536,
0.849,0.00779,0.137,0.574,
0.868,0.00695,0.123,0.613,
0.871,0.00622,0.109,0.651,
0.878,0.00552,0.0975,0.689,
0.897,0.00491,0.0871,0.728,
0.921,0.00438,0.0773,0.766,
0.92,0.00397,0.0695,0.804,
0.934,0.0035,0.0622,0.843,
0.932,0.00318,0.0567,0.881,
0.939,0.00289,0.0517,0.919,
0.937,0.00266,0.0464,0.957,
0.945,0.00239,0.0419,0.996,
0.953,0.00219,0.0388,1.034,
