P,A,time,cat
0.0,1.001,0.0,0.03125
0.12,0.881,1304.0,
0.223,0.779,2608.0,
0.305,0.698,3911.0,
0.376,0.621,5215.0,
0.446,0.552,6519.0,
0.497,0.498,7823.0,
0.55,0.451,9126.0,
0.587,0.406,10430.0,
0.626,0.37,11734.0,
0.663,0.343,13038.0,
0.681,0.313,14341.0,
0.702,0.291,15645.0,
0.732,0.271,16949.0,
0.74,0.256,18253.0,
0.763,0.237,19557.0,
0.778,0.221,20860.0,
0.789,0.213,22164.0,
0.795,0.202,23468.0,
0.8,0.191,24772.0,
0.806,0.186,26075.0,
0.825,0.178,27379.0,
0.828,0.171,28683.0,
0.839,0.165,29987.0,
0.835,0.161,31290.0,
0.84,0.157,32594.0,
0.845,0.152,33898.0,
