P,A,time,cat
0.0,1.006,0.0,0.025
0.148,0.849,2072.0,
0.271,0.724,4143.0,
0.369,0.634,6215.0,
0.451,0.552,8286.0,
0.516,0.485,10358.0,
0.576,0.422,12429.0,
0.629,0.377,14501.0,
0.656,0.339,16572.0,
0.703,0.305,18644.0,
0.733,0.275,20715.0,
0.744,0.255,22787.0,
0.767,0.235,24858.0,
0.777,0.214,26930.0,
0.794,0.202,29002.0,
0.807,0.19,31073.0,
0.814,0.183,33145.0,
0.821,0.173,35216.0,
0.827,0.165,37288.0,
0.839,0.163,39359.0,
0.837,0.159,41431.0,
0.841,0.154,43502.0,
0.853,0.149,45574.0,
0.848,0.145,47645.0,
0.843,0.144,49717.0,
