P,A,time,cat
0.0,0.998,0.0,0.052
0.0336,0.924,1867.0,
0.0685,0.885,3734.0,
0.104,0.856,5600.0,
0.139,0.816,7467.0,
0.178,0.771,9334.0,
0.22,0.738,11201.0,
0.26,0.698,13068.0,
0.301,0.656,14935.0,
0.345,0.617,16801.0,
0.395,0.567,18668.0,
0.443,0.52,20535.0,
0.491,0.465,22402.0,
0.547,0.415,24269.0,
0.602,0.36,26136.0,
0.667,0.298,28002.0,
0.742,0.234,29869.0,
0.81,0.165,31736.0,
0.879,0.096,33603.0,
0.943,0.0417,35470.0,
0.975,0.0158,37337.0,
0.985,0.00872,39203.0,
0.991,0.00757,41070.0,
0.978,0.00728,42937.0,
