A,P,time,cat
0.989,0.0,0.0,0.017
0.679,0.316,4.421,
0.5,0.495,8.842,
0.398,0.589,13.26,
0.334,0.654,17.68,
0.3,0.688,22.11,
0.276,0.714,26.53,
0.254,0.732,30.95,
0.241,0.745,35.37,
0.229,0.757,39.79,
0.217,0.767,44.21,
0.207,0.774,48.63,
0.196,0.777,53.05,
0.19,0.798,57.47,
0.181,0.799,61.89,
0.174,0.81,66.32,
0.169,0.817,70.74,
0.161,0.823,75.16,
0.157,0.827,79.58,
0.15,0.838,84.0,
0.145,0.837,88.42,
0.143,0.843,92.84,
0.138,0.863,97.26,
0.131,0.858,102.0,
0.127,0.864,106.0,
0.122,0.865,111.0,
0.118,0.855,115.0,
0.115,0.861,119.0,
0.11,0.864,124.0,
0.107,0.882,128.0,
0.102,0.894,133.0,
0.0995,0.88,137.0,
0.0985,0.888,141.0,
0.0935,0.88,146.0,
0.0896,0.896,150.0,
0.0888,0.892,155.0,
0.0849,0.905,159.0,
0.0833,0.902,164.0,
0.0799,0.902,168.0,
