P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.089
0.184,0.15,0.663,2.119,
0.32,0.123,0.537,4.238,
0.425,0.104,0.45,6.356,
0.514,0.0859,0.379,8.475,
0.573,0.074,0.323,10.59,
0.633,0.0631,0.276,12.71,
0.678,0.0548,0.24,14.83,
0.714,0.0468,0.205,16.95,
0.748,0.0397,0.177,19.07,
0.779,0.0351,0.153,21.19,
0.803,0.0303,0.136,23.31,
0.817,0.0267,0.118,25.43,
0.833,0.0234,0.103,27.54,
0.855,0.0204,0.0917,29.66,
0.865,0.0181,0.0798,31.78,
0.875,0.016,0.0708,33.9,
0.882,0.014,0.0618,36.02,
0.91,0.0125,0.0545,38.14,
0.895,0.011,0.0482,40.26,
0.912,0.00984,0.0434,42.38,
0.911,0.00868,0.0387,44.49,
0.92,0.00789,0.0345,46.61,
0.93,0.00699,0.031,48.73,
0.923,0.00635,0.0281,50.85,
0.929,0.00577,0.0253,52.97,
