A,P,time,cat
0.999,0.0,0.0,0.044
0.901,0.0715,459.0,
0.832,0.145,918.0,
0.771,0.212,1377.0,
0.694,0.278,1836.0,
0.648,0.344,2295.0,
0.571,0.405,2754.0,
0.525,0.456,3213.0,
0.47,0.517,3672.0,
0.419,0.558,4131.0,
0.379,0.612,4590.0,
0.336,0.652,5049.0,
0.296,0.69,5508.0,
0.264,0.728,5967.0,
0.228,0.765,6426.0,
0.201,0.785,6885.0,
0.171,0.816,7344.0,
0.151,0.829,7804.0,
0.132,0.863,8263.0,
0.114,0.882,8722.0,
0.0973,0.892,9181.0,
0.0837,0.912,9640.0,
0.0713,0.92,10099.0,
0.0613,0.941,10558.0,
0.0525,0.942,11017.0,
0.0443,0.95,11476.0,
0.038,0.962,11935.0,
0.032,0.96,12394.0,
0.0271,0.978,12853.0,
0.023,0.97,13312.0,
0.0197,0.972,13771.0,
0.0165,0.989,14230.0,
0.0142,0.982,14689.0,
