A,P,time,cat
1.004,0.0,0.0,0.013
0.925,0.0542,0.0138,
0.877,0.11,0.0276,
0.82,0.161,0.0414,
0.776,0.217,0.0552,
0.726,0.268,0.069,
0.663,0.322,0.0828,
0.623,0.368,0.0966,
0.562,0.427,0.11,
0.516,0.475,0.124,
0.477,0.524,0.138,
0.423,0.565,0.152,
0.378,0.611,0.166,
0.335,0.657,0.179,
0.289,0.697,0.193,
0.25,0.736,0.207,
0.213,0.781,0.221,
0.178,0.825,0.235,
0.147,0.838,0.248,
0.118,0.87,0.262,
0.0945,0.905,0.276,
0.0733,0.925,0.29,
0.0555,0.941,0.304,
0.0416,0.954,0.317,
0.031,0.971,0.331,
0.0227,0.976,0.345,
0.0169,0.989,0.359,
0.0127,0.987,0.373,
0.00984,0.997,0.386,
0.00761,0.987,0.4,
0.00615,0.994,0.414,
